Filename,Method,Predicted User
user040_ghaleez_020.png,SIFT,user076
user067_ghaleez_017.png,SIFT,user067
user021_mehras_048.png,SIFT,user021
user008_mustadhafeen_024.png,SIFT,user019
user001_shateerah_034.png,SIFT,user001
user077_azan_004.png,SIFT,user052
user050_ghazaal_003.png,SIFT,user054
user002_abjadiyah_032.png,SIFT,user057
user043_qashtah_026.png,SIFT,user010
user043_ghazaal_001.png,SIFT,user048
user026_ghazaal_010.png,SIFT,user059
user004_azan_006.png,SIFT,user005
user080_ghaleez_015.png,SIFT,user080
user038_ghazaal_006.png,SIFT,user078
user044_ghazaal_004.png,SIFT,user044
user081_ghazaal_008.png,SIFT,user018
user017_abjadiyah_037.png,SIFT,user017
user011_fasayakfeekahum_046.png,SIFT,user011
user011_abjadiyah_033.png,SIFT,user011
user076_mustadhafeen_022.png,SIFT,user076
user062_sakhar_013.png,SIFT,user042
user010_shateerah_038.png,SIFT,user034
user006_ghazaal_001.png,SIFT,user009
user073_mehras_043.png,SIFT,user073
user019_mehras_049.png,SIFT,user005
user044_ghaleez_020.png,SIFT,user038
user037_azan_005.png,SIFT,user038
user022_abjadiyah_038.png,SIFT,user041
user055_ghaleez_017.png,SIFT,user049
user057_fasayakfeekahum_050.png,SIFT,user082
user057_ghazaal_010.png,SIFT,user031
user027_fasayakfeekahum_044.png,SIFT,user037
user037_mehras_047.png,SIFT,user074
user031_mehras_041.png,SIFT,user031
user014_azan_006.png,SIFT,user014
user026_qashtah_025.png,SIFT,user027
user013_abjadiyah_034.png,SIFT,user013
user048_mehras_048.png,SIFT,user038
user047_fasayakfeekahum_050.png,SIFT,user006
user077_mehras_048.png,SIFT,user039
user007_sakhar_013.png,SIFT,user007
user072_fasayakfeekahum_049.png,SIFT,user072
user026_fasayakfeekahum_042.png,SIFT,user079
user037_sakhar_017.png,SIFT,user039
user074_fasayakfeekahum_050.png,SIFT,user082
user064_shateerah_040.png,SIFT,user064
user044_ghaleez_014.png,SIFT,user076
user040_sakhar_016.png,SIFT,user058
user038_sakhar_015.png,SIFT,user081
user068_azan_003.png,SIFT,user047
user066_azan_010.png,SIFT,user028
user035_abjadiyah_035.png,SIFT,user071
user029_qashtah_025.png,SIFT,user004
user036_abjadiyah_035.png,SIFT,user028
user054_mehras_044.png,SIFT,user051
user014_ghaleez_020.png,SIFT,user014
user062_sakhar_015.png,SIFT,user062
user034_sakhar_014.png,SIFT,user033
user018_ghaleez_013.png,SIFT,user082
user069_azan_001.png,SIFT,user028
user018_mustadhafeen_026.png,SIFT,user011
user015_mustadhafeen_026.png,SIFT,user065
user020_ghazaal_006.png,SIFT,user014
user026_sakhar_013.png,SIFT,user079
user037_shateerah_034.png,SIFT,user039
user045_azan_008.png,SIFT,user035
user058_ghazaal_002.png,SIFT,user007
user046_ghaleez_019.png,SIFT,user057
user014_sakhar_014.png,SIFT,user014
user015_azan_005.png,SIFT,user078
user012_shateerah_040.png,SIFT,user012
user050_shateerah_040.png,SIFT,user050
user025_ghazaal_008.png,SIFT,user023
user018_shateerah_031.png,SIFT,user081
user018_ghazaal_002.png,SIFT,user058
user024_ghaleez_018.png,SIFT,user056
user077_abjadiyah_034.png,SIFT,user038
user038_shateerah_036.png,SIFT,user019
user036_mehras_043.png,SIFT,user043
user081_abjadiyah_032.png,SIFT,user067
user029_mustadhafeen_028.png,SIFT,user029
user079_azan_004.png,SIFT,user056
user006_ghaleez_014.png,SIFT,user025
user047_fasayakfeekahum_044.png,SIFT,user047
user081_mehras_048.png,SIFT,user078
user068_sakhar_020.png,SIFT,user056
user068_sakhar_013.png,SIFT,user009
user048_mehras_047.png,SIFT,user010
user044_mustadhafeen_029.png,SIFT,user022
user063_shateerah_033.png,SIFT,user014
user022_mustadhafeen_025.png,SIFT,user018
user078_abjadiyah_039.png,SIFT,user021
user008_azan_003.png,SIFT,user009
user018_ghazaal_001.png,SIFT,user023
user051_ghaleez_014.png,SIFT,user051
user070_azan_001.png,SIFT,user035
user001_mustadhafeen_026.png,SIFT,user042
user021_ghaleez_017.png,SIFT,user034
user031_shateerah_035.png,SIFT,user008
user023_azan_006.png,SIFT,user018
user038_mehras_042.png,SIFT,user078
user032_fasayakfeekahum_042.png,SIFT,user044
user026_azan_008.png,SIFT,user076
user020_qashtah_029.png,SIFT,user020
user045_azan_001.png,SIFT,user035
user081_qashtah_027.png,SIFT,user023
user024_abjadiyah_035.png,SIFT,user024
user065_abjadiyah_040.png,SIFT,user028
user020_mehras_043.png,SIFT,user021
user031_ghaleez_013.png,SIFT,user031
user019_qashtah_028.png,SIFT,user048
user033_qashtah_025.png,SIFT,user069
user009_fasayakfeekahum_049.png,SIFT,user011
user072_azan_002.png,SIFT,user034
user011_sakhar_018.png,SIFT,user034
user003_fasayakfeekahum_043.png,SIFT,user041
user060_sakhar_014.png,SIFT,user058
user079_shateerah_040.png,SIFT,user066
user025_shateerah_033.png,SIFT,user001
user006_mehras_045.png,SIFT,user006
user024_azan_007.png,SIFT,user056
user057_azan_006.png,SIFT,user062
user065_abjadiyah_037.png,SIFT,user065
user053_mehras_044.png,SIFT,user069
user051_shateerah_040.png,SIFT,user051
user056_shateerah_037.png,SIFT,user019
user008_ghaleez_017.png,SIFT,user011
user050_ghaleez_019.png,SIFT,user050
user001_fasayakfeekahum_044.png,SIFT,user064
user044_mehras_050.png,SIFT,user042
user064_sakhar_017.png,SIFT,user042
user036_ghazaal_001.png,SIFT,user022
user082_ghazaal_001.png,SIFT,user041
user007_ghazaal_008.png,SIFT,user075
user051_mustadhafeen_027.png,SIFT,user038
user047_sakhar_015.png,SIFT,user047
user045_abjadiyah_036.png,SIFT,user014
user034_ghaleez_015.png,SIFT,user040
user029_mustadhafeen_029.png,SIFT,user029
user051_ghazaal_002.png,SIFT,user052
user052_ghaleez_016.png,SIFT,user052
user012_ghazaal_003.png,SIFT,user017
user052_sakhar_017.png,SIFT,user052
user071_sakhar_018.png,SIFT,user012
user013_fasayakfeekahum_042.png,SIFT,user027
user081_shateerah_031.png,SIFT,user069
user019_mehras_041.png,SIFT,user019
user040_ghazaal_007.png,SIFT,user040
user068_mustadhafeen_028.png,SIFT,user014
user080_abjadiyah_034.png,SIFT,user080
user005_mehras_048.png,SIFT,user046
user052_mustadhafeen_024.png,SIFT,user043
user029_fasayakfeekahum_050.png,SIFT,user029
user015_fasayakfeekahum_050.png,SIFT,user006
user013_ghazaal_005.png,SIFT,user042
user026_shateerah_033.png,SIFT,user041
user062_azan_009.png,SIFT,user057
user068_abjadiyah_034.png,SIFT,user076
user018_ghazaal_005.png,SIFT,user018
user004_ghazaal_010.png,SIFT,user032
user036_qashtah_022.png,SIFT,user074
user076_mehras_049.png,SIFT,user082
user012_sakhar_014.png,SIFT,user078
user040_ghaleez_018.png,SIFT,user040
user078_ghaleez_015.png,SIFT,user033
user047_abjadiyah_032.png,SIFT,user042
user039_azan_008.png,SIFT,user038
user074_ghaleez_018.png,SIFT,user074
user002_ghaleez_013.png,SIFT,user056
user059_shateerah_040.png,SIFT,user066
user040_fasayakfeekahum_048.png,SIFT,user015
user058_abjadiyah_031.png,SIFT,user021
user042_abjadiyah_032.png,SIFT,user068
user047_mustadhafeen_025.png,SIFT,user047
user063_ghazaal_004.png,SIFT,user063
user007_qashtah_027.png,SIFT,user007
user040_ghazaal_009.png,SIFT,user053
user012_sakhar_011.png,SIFT,user047
user030_shateerah_036.png,SIFT,user022
user028_shateerah_036.png,SIFT,user024
user042_mustadhafeen_021.png,SIFT,user042
user016_mehras_041.png,SIFT,user031
user013_qashtah_028.png,SIFT,user071
user043_mehras_045.png,SIFT,user043
user028_mehras_046.png,SIFT,user024
user045_fasayakfeekahum_048.png,SIFT,user037
user082_mehras_047.png,SIFT,user027
user076_ghaleez_014.png,SIFT,user042
user081_abjadiyah_035.png,SIFT,user081
user031_ghazaal_010.png,SIFT,user021
user017_qashtah_023.png,SIFT,user017
user080_mustadhafeen_027.png,SIFT,user080
user077_mustadhafeen_022.png,SIFT,user066
user037_sakhar_020.png,SIFT,user007
user066_shateerah_032.png,SIFT,user039
user048_abjadiyah_039.png,SIFT,user048
user001_ghaleez_018.png,SIFT,user062
user063_ghazaal_009.png,SIFT,user034
user061_shateerah_038.png,SIFT,user061
user071_mustadhafeen_023.png,SIFT,user071
user056_ghaleez_012.png,SIFT,user056
user033_ghaleez_019.png,SIFT,user010
user025_sakhar_018.png,SIFT,user069
user043_ghazaal_002.png,SIFT,user043
user047_mehras_048.png,SIFT,user047
user019_mustadhafeen_025.png,SIFT,user020
user034_mustadhafeen_021.png,SIFT,user034
user064_sakhar_020.png,SIFT,user066
user001_shateerah_036.png,SIFT,user069
user076_ghazaal_003.png,SIFT,user005
user065_azan_002.png,SIFT,user028
user005_shateerah_037.png,SIFT,user005
user015_mehras_045.png,SIFT,user030
user034_ghaleez_018.png,SIFT,user034
user044_mehras_045.png,SIFT,user025
user050_sakhar_012.png,SIFT,user050
user059_ghazaal_006.png,SIFT,user044
user055_abjadiyah_032.png,SIFT,user049
user031_abjadiyah_037.png,SIFT,user014
user030_mustadhafeen_024.png,SIFT,user030
user058_ghaleez_020.png,SIFT,user058
user077_ghaleez_015.png,SIFT,user077
user041_ghaleez_019.png,SIFT,user041
user039_fasayakfeekahum_048.png,SIFT,user019
user003_mehras_042.png,SIFT,user039
user023_ghaleez_014.png,SIFT,user023
user004_ghaleez_015.png,SIFT,user010
user016_mustadhafeen_027.png,SIFT,user070
user027_shateerah_038.png,SIFT,user043
user064_sakhar_011.png,SIFT,user018
user082_shateerah_032.png,SIFT,user033
user060_azan_008.png,SIFT,user038
user025_mehras_049.png,SIFT,user025
user045_fasayakfeekahum_041.png,SIFT,user045
user078_qashtah_030.png,SIFT,user078
user008_abjadiyah_037.png,SIFT,user056
user010_abjadiyah_039.png,SIFT,user010
user054_ghazaal_008.png,SIFT,user051
user005_fasayakfeekahum_050.png,SIFT,user004
user028_azan_009.png,SIFT,user060
user014_ghazaal_006.png,SIFT,user021
user048_sakhar_013.png,SIFT,user048
user011_ghazaal_005.png,SIFT,user080
user043_fasayakfeekahum_049.png,SIFT,user038
user046_mehras_047.png,SIFT,user018
user053_shateerah_032.png,SIFT,user082
user080_azan_010.png,SIFT,user005
user035_fasayakfeekahum_049.png,SIFT,user067
user075_qashtah_021.png,SIFT,user005
user002_mehras_048.png,SIFT,user062
user079_ghaleez_020.png,SIFT,user079
user022_ghazaal_010.png,SIFT,user038
user016_abjadiyah_040.png,SIFT,user071
user071_shateerah_031.png,SIFT,user071
user046_fasayakfeekahum_050.png,SIFT,user040
user067_shateerah_033.png,SIFT,user067
user081_abjadiyah_031.png,SIFT,user033
user046_abjadiyah_037.png,SIFT,user048
user055_mustadhafeen_025.png,SIFT,user052
user079_azan_007.png,SIFT,user040
user066_shateerah_037.png,SIFT,user066
user017_mustadhafeen_030.png,SIFT,user016
user049_fasayakfeekahum_045.png,SIFT,user022
user070_sakhar_017.png,SIFT,user032
user079_mehras_046.png,SIFT,user079
user044_fasayakfeekahum_050.png,SIFT,user043
user068_qashtah_022.png,SIFT,user010
user055_azan_008.png,SIFT,user054
user082_mehras_045.png,SIFT,user034
user064_sakhar_019.png,SIFT,user065
user006_abjadiyah_034.png,SIFT,user062
user035_ghaleez_015.png,SIFT,user047
user075_mustadhafeen_030.png,SIFT,user072
user033_shateerah_037.png,SIFT,user010
user042_shateerah_036.png,SIFT,user062
user066_fasayakfeekahum_047.png,SIFT,user024
user023_fasayakfeekahum_042.png,SIFT,user036
user034_azan_008.png,SIFT,user057
user066_fasayakfeekahum_049.png,SIFT,user077
user015_sakhar_014.png,SIFT,user078
user017_mehras_041.png,SIFT,user063
user032_ghazaal_009.png,SIFT,user067
user052_ghazaal_008.png,SIFT,user052
user077_abjadiyah_031.png,SIFT,user041
user027_fasayakfeekahum_050.png,SIFT,user036
user004_mehras_044.png,SIFT,user004
user032_sakhar_015.png,SIFT,user067
user032_mehras_045.png,SIFT,user032
user073_azan_009.png,SIFT,user047
user035_ghazaal_002.png,SIFT,user035
user005_qashtah_023.png,SIFT,user029
user026_mustadhafeen_030.png,SIFT,user026
user079_mustadhafeen_021.png,SIFT,user009
user079_qashtah_029.png,SIFT,user079
user070_mehras_045.png,SIFT,user051
user027_qashtah_024.png,SIFT,user067
user072_ghaleez_019.png,SIFT,user022
user039_azan_007.png,SIFT,user077
user017_azan_009.png,SIFT,user014
user042_shateerah_035.png,SIFT,user006
user029_mehras_049.png,SIFT,user023
user071_shateerah_033.png,SIFT,user071
user068_fasayakfeekahum_041.png,SIFT,user060
user009_mehras_049.png,SIFT,user025
user011_ghazaal_003.png,SIFT,user080
user044_abjadiyah_038.png,SIFT,user004
user049_fasayakfeekahum_044.png,SIFT,user041
user008_sakhar_020.png,SIFT,user012
user035_fasayakfeekahum_043.png,SIFT,user035
user082_ghazaal_003.png,SIFT,user082
user007_shateerah_037.png,SIFT,user007
user042_fasayakfeekahum_046.png,SIFT,user037
user037_fasayakfeekahum_042.png,SIFT,user005
user016_qashtah_026.png,SIFT,user047
user078_abjadiyah_038.png,SIFT,user056
user067_shateerah_038.png,SIFT,user067
user071_azan_007.png,SIFT,user071
user007_fasayakfeekahum_046.png,SIFT,user005
user016_azan_006.png,SIFT,user072
user017_ghaleez_013.png,SIFT,user045
user005_sakhar_018.png,SIFT,user046
user024_ghazaal_009.png,SIFT,user038
user035_ghazaal_004.png,SIFT,user014
user013_shateerah_036.png,SIFT,user060
user010_ghaleez_013.png,SIFT,user048
user081_ghazaal_004.png,SIFT,user002
user041_ghazaal_009.png,SIFT,user077
user039_azan_010.png,SIFT,user030
user054_shateerah_033.png,SIFT,user049
user057_ghazaal_002.png,SIFT,user041
user068_ghaleez_013.png,SIFT,user056
user042_fasayakfeekahum_050.png,SIFT,user030
user020_azan_010.png,SIFT,user019
user030_abjadiyah_036.png,SIFT,user058
user022_azan_009.png,SIFT,user048
user068_qashtah_029.png,SIFT,user068
user017_ghaleez_015.png,SIFT,user075
user074_ghazaal_005.png,SIFT,user074
user077_mustadhafeen_027.png,SIFT,user065
user078_fasayakfeekahum_049.png,SIFT,user039
user008_azan_001.png,SIFT,user078
user039_mehras_048.png,SIFT,user039
user047_ghaleez_016.png,SIFT,user012
user068_ghazaal_007.png,SIFT,user068
user021_fasayakfeekahum_050.png,SIFT,user002
user035_ghaleez_018.png,SIFT,user063
user049_sakhar_018.png,SIFT,user049
user035_sakhar_013.png,SIFT,user035
user027_shateerah_040.png,SIFT,user074
user049_ghazaal_005.png,SIFT,user049
user060_shateerah_033.png,SIFT,user050
user047_shateerah_039.png,SIFT,user014
user008_ghazaal_004.png,SIFT,user011
user014_sakhar_016.png,SIFT,user017
user015_abjadiyah_033.png,SIFT,user081
user018_sakhar_014.png,SIFT,user077
user038_azan_008.png,SIFT,user039
user082_ghazaal_002.png,SIFT,user033
user062_shateerah_031.png,SIFT,user062
user019_mustadhafeen_028.png,SIFT,user014
user028_shateerah_035.png,SIFT,user008
user051_qashtah_021.png,SIFT,user051
user011_azan_008.png,SIFT,user073
user057_ghazaal_005.png,SIFT,user002
user068_mustadhafeen_029.png,SIFT,user079
user034_abjadiyah_036.png,SIFT,user002
user076_shateerah_036.png,SIFT,user076
user041_ghazaal_008.png,SIFT,user028
user011_qashtah_025.png,SIFT,user011
user040_mustadhafeen_027.png,SIFT,user040
user020_qashtah_022.png,SIFT,user034
user039_mustadhafeen_023.png,SIFT,user076
user004_shateerah_034.png,SIFT,user004
user019_ghazaal_001.png,SIFT,user009
user025_mehras_044.png,SIFT,user081
user003_ghaleez_011.png,SIFT,user003
user079_azan_001.png,SIFT,user047
user016_mustadhafeen_023.png,SIFT,user016
user066_abjadiyah_032.png,SIFT,user066
user055_abjadiyah_037.png,SIFT,user055
user030_azan_001.png,SIFT,user030
user067_fasayakfeekahum_046.png,SIFT,user067
user044_azan_004.png,SIFT,user069
user036_ghazaal_002.png,SIFT,user034
user001_ghaleez_014.png,SIFT,user075
user080_mehras_046.png,SIFT,user080
user052_shateerah_034.png,SIFT,user052
user055_mustadhafeen_023.png,SIFT,user055
user060_sakhar_017.png,SIFT,user057
user071_fasayakfeekahum_046.png,SIFT,user075
user016_mehras_045.png,SIFT,user045
user070_sakhar_016.png,SIFT,user035
user033_shateerah_036.png,SIFT,user037
user046_abjadiyah_038.png,SIFT,user046
user054_qashtah_028.png,SIFT,user054
user001_mustadhafeen_022.png,SIFT,user017
user072_shateerah_040.png,SIFT,user072
user017_ghazaal_010.png,SIFT,user050
user048_azan_006.png,SIFT,user045
user011_ghazaal_007.png,SIFT,user069
user045_azan_002.png,SIFT,user045
user004_ghaleez_013.png,SIFT,user013
user063_ghaleez_013.png,SIFT,user063
user065_shateerah_040.png,SIFT,user065
user014_ghazaal_007.png,SIFT,user079
user078_ghazaal_006.png,SIFT,user057
user031_fasayakfeekahum_044.png,SIFT,user031
user027_shateerah_032.png,SIFT,user010
user009_qashtah_030.png,SIFT,user012
user029_mehras_042.png,SIFT,user069
user066_mustadhafeen_025.png,SIFT,user066
user061_fasayakfeekahum_047.png,SIFT,user016
user078_azan_010.png,SIFT,user078
user061_azan_010.png,SIFT,user002
user025_qashtah_027.png,SIFT,user025
user041_sakhar_016.png,SIFT,user074
user049_mehras_044.png,SIFT,user049
user011_mehras_047.png,SIFT,user028
user046_azan_003.png,SIFT,user017
user046_azan_002.png,SIFT,user034
user067_ghazaal_004.png,SIFT,user071
user032_ghaleez_016.png,SIFT,user032
user006_ghaleez_019.png,SIFT,user043
user045_qashtah_022.png,SIFT,user045
user058_azan_002.png,SIFT,user078
user001_qashtah_030.png,SIFT,user047
user047_ghaleez_012.png,SIFT,user080
user060_qashtah_023.png,SIFT,user033
user079_shateerah_032.png,SIFT,user064
user035_ghaleez_020.png,SIFT,user063
user030_abjadiyah_034.png,SIFT,user030
user065_ghazaal_003.png,SIFT,user019
user063_mehras_047.png,SIFT,user063
user070_shateerah_033.png,SIFT,user020
user046_shateerah_038.png,SIFT,user081
user042_fasayakfeekahum_047.png,SIFT,user004
user010_mehras_048.png,SIFT,user031
user065_sakhar_011.png,SIFT,user065
user018_ghazaal_008.png,SIFT,user021
user035_mehras_045.png,SIFT,user035
user002_ghazaal_010.png,SIFT,user040
user025_mustadhafeen_025.png,SIFT,user071
user066_qashtah_027.png,SIFT,user001
user048_abjadiyah_037.png,SIFT,user043
user077_sakhar_017.png,SIFT,user003
user002_mustadhafeen_030.png,SIFT,user062
user029_ghazaal_003.png,SIFT,user029
user024_sakhar_019.png,SIFT,user006
user075_ghaleez_014.png,SIFT,user066
user070_fasayakfeekahum_046.png,SIFT,user079
user068_azan_004.png,SIFT,user067
user077_ghazaal_006.png,SIFT,user036
user071_mustadhafeen_024.png,SIFT,user065
user051_fasayakfeekahum_042.png,SIFT,user051
user012_ghazaal_005.png,SIFT,user012
user070_mustadhafeen_023.png,SIFT,user073
user044_ghaleez_015.png,SIFT,user044
user015_fasayakfeekahum_042.png,SIFT,user011
user037_mehras_044.png,SIFT,user081
user071_mehras_045.png,SIFT,user066
user035_mustadhafeen_030.png,SIFT,user016
user006_abjadiyah_040.png,SIFT,user061
user024_abjadiyah_037.png,SIFT,user015
user040_mehras_041.png,SIFT,user010
user016_mustadhafeen_030.png,SIFT,user016
user053_qashtah_030.png,SIFT,user005
user018_fasayakfeekahum_042.png,SIFT,user058
user073_shateerah_033.png,SIFT,user045
user062_mustadhafeen_027.png,SIFT,user045
user070_mehras_044.png,SIFT,user049
user075_ghaleez_013.png,SIFT,user062
user009_abjadiyah_031.png,SIFT,user006
user019_azan_008.png,SIFT,user070
user058_azan_005.png,SIFT,user042
user015_abjadiyah_037.png,SIFT,user080
user022_fasayakfeekahum_048.png,SIFT,user005
user051_mehras_041.png,SIFT,user052
user021_fasayakfeekahum_043.png,SIFT,user043
user008_ghazaal_009.png,SIFT,user025
user078_fasayakfeekahum_041.png,SIFT,user075
user028_qashtah_021.png,SIFT,user077
user055_azan_004.png,SIFT,user055
user027_azan_002.png,SIFT,user078
user073_shateerah_035.png,SIFT,user076
user043_azan_006.png,SIFT,user043
user006_ghazaal_005.png,SIFT,user047
user067_mustadhafeen_027.png,SIFT,user025
user057_ghaleez_014.png,SIFT,user057
user078_mustadhafeen_028.png,SIFT,user004
user051_ghazaal_007.png,SIFT,user051
user071_ghaleez_020.png,SIFT,user067
user078_abjadiyah_036.png,SIFT,user015
user080_qashtah_026.png,SIFT,user004
user031_qashtah_027.png,SIFT,user047
user031_sakhar_016.png,SIFT,user078
user060_sakhar_020.png,SIFT,user079
user082_abjadiyah_037.png,SIFT,user082
user065_mustadhafeen_026.png,SIFT,user074
user010_sakhar_013.png,SIFT,user048
user079_abjadiyah_031.png,SIFT,user079
user063_qashtah_026.png,SIFT,user063
user063_azan_004.png,SIFT,user063
user070_ghazaal_006.png,SIFT,user014
user074_azan_004.png,SIFT,user075
user060_azan_010.png,SIFT,user034
user081_abjadiyah_036.png,SIFT,user041
user061_azan_005.png,SIFT,user012
user007_abjadiyah_032.png,SIFT,user056
user045_sakhar_017.png,SIFT,user009
user005_abjadiyah_039.png,SIFT,user004
user010_mustadhafeen_026.png,SIFT,user021
user076_mehras_044.png,SIFT,user030
user023_qashtah_024.png,SIFT,user007
user058_mustadhafeen_029.png,SIFT,user021
user053_ghaleez_015.png,SIFT,user022
user020_azan_006.png,SIFT,user020
user057_sakhar_013.png,SIFT,user078
user012_fasayakfeekahum_048.png,SIFT,user004
user010_qashtah_021.png,SIFT,user010
user012_mustadhafeen_029.png,SIFT,user006
user013_ghazaal_003.png,SIFT,user042
user027_ghazaal_009.png,SIFT,user043
user062_ghazaal_005.png,SIFT,user023
user033_fasayakfeekahum_042.png,SIFT,user057
user069_sakhar_018.png,SIFT,user071
user042_qashtah_024.png,SIFT,user009
user030_ghazaal_004.png,SIFT,user034
user048_qashtah_022.png,SIFT,user029
user006_qashtah_027.png,SIFT,user008
user047_abjadiyah_040.png,SIFT,user033
user008_ghaleez_011.png,SIFT,user009
user081_shateerah_033.png,SIFT,user002
user041_ghaleez_011.png,SIFT,user082
user044_shateerah_034.png,SIFT,user043
user022_azan_005.png,SIFT,user078
user052_ghazaal_005.png,SIFT,user052
user070_mustadhafeen_024.png,SIFT,user070
user002_qashtah_028.png,SIFT,user020
user011_mustadhafeen_022.png,SIFT,user008
user011_mehras_044.png,SIFT,user062
user027_qashtah_021.png,SIFT,user024
user044_qashtah_023.png,SIFT,user065
user079_ghaleez_012.png,SIFT,user002
user068_mehras_048.png,SIFT,user067
